timestamp,gps_x,gps_y,gps_z,kf_x,kf_y,kf_z,kf_vx,kf_vy,kf_vz,innov_x,innov_y,innov_z,innov_norm,nis,S_x,S_y,S_z,accel_magnitude,gyro_magnitude,P_x,P_y,P_z,is_attack_active,innov_norm_ma,innov_norm_std,nis_ma,nis_std
81.16573810204864,154.76331710814102,-59.99486855557365,7.796287536621094e-05,154.3545223028196,-58.73260077955678,0.4131263476885374,-3.170115887655341,14.100146796261903,1.4220105194765278,0.28694459081660284,-4.08140929094607,-1.8012632695622013,4.470434918964117,60.13141770953965,0.7835337757677444,0.4637145884538785,1.0322885966810644,757.8317059636498,0.01543595691344229,0.0847780348895946,0.071994626239796,0.08930943017061646,0,4.580342842183329,1.1971459882836417,62.2456765447155,35.07543884706409
81.26744800060987,154.76829147337537,-59.29216121091378,6.771087646484375e-05,154.1881811570124,-58.7111767365735,0.03283759869235292,-2.1385916661909947,6.805689064113789,-1.7449890234547987,1.7667975107240181,-2.673706831444221,-0.5370581215140947,3.2494173462786113,25.959189552946977,0.5364808960847931,0.7074431962820651,1.1084274311367883,113.39777693277631,0.013725298292750798,0.07741587093055441,0.08324035932807192,0.09053947710034621,0,4.61496944496419,1.1472105254633211,63.1246054513166,33.91121755340833
81.36415379866958,154.7729759216176,-58.63145292086938,6.413459777832031e-05,154.14427363265557,-58.58862419007146,-0.2204226237203888,-9.924541966673168,0.4026888754942668,-6.785992430766186,2.652946819210939,-0.4664604442786242,0.8900117266068124,2.836870290502491,18.84127446992983,0.5438877590209934,1.0016478295404543,1.3211969562589378,619.2992512556298,0.012026011968795557,0.07819542534081207,0.08970683469625755,0.09081774989123895,0,4.61402702005563,1.148827649202421,62.96308306176326,34.140105495647106
81.46626440063119,154.777721405016,-57.94373928190221,6.771087646484375e-05,154.20804885151728,-58.14257501295296,-0.29972057895897275,-28.334768541336366,-14.932089831398576,-18.271478585763045,2.0351973730819566,0.8578340158378879,1.1868374163871387,2.507287498286695,16.857640974282365,0.41913092443970446,0.5760299434461755,0.6175818750102928,1533.1773824215786,0.014290057983126608,0.07505326396075929,0.08244750723076633,0.08301274942144599,0,4.406497690109493,1.328529806797914,60.44624361019525,36.68776400638494
81.56790560111403,154.7824287414418,-57.269886393838355,7.081031799316406e-05,154.1321471534948,-57.6315583451824,-0.3804153934422517,-0.35841318589183535,4.184849551360947,-2.5079970950846047,1.8579957887141347,1.332938033403508,1.270949476048219,2.6161392781043427,21.73885492758295,0.47658227755559324,0.7270153062030033,0.7925964987632544,514.8157640924107,0.017705621153780344,0.07426610508480412,0.0845873094920287,0.08491616490321739,0,4.244487224829277,1.4452545343013026,58.110782961601004,38.473567409804424
81.66648500040174,154.78686141966446,-56.626490775865946,7.319450378417969e-05,154.1151381921571,-57.03725477599448,-0.4098255692833538,-3.0026523341062035,1.9529467593306071,-4.264966625712084,1.8065842928830875,1.2922987947536484,1.2649388413729936,2.556140304174962,22.62851321618949,0.3582037452791661,0.4681881931034061,0.47619871987511064,368.6903809337187,0.027155713689228537,0.0700058840671583,0.07768597166352359,0.07791041914739727,0,4.079017578514987,1.5410828427131902,55.60930944797532,40.012202293285874
81.76479339972138,154.79124069212537,-55.993962468152894,6.985664367675781e-05,154.43721925998878,-56.27959819448257,-0.28131453623034486,1.5997580684774724,4.924886293419249,-1.819295586246642,0.8378369080278674,0.8437366426609998,0.8227266370829346,1.4459395997026803,7.691159861112229,0.3129859178859694,0.3786404058424143,0.37894789532009754,143.5922008856,0.037660007804143115,0.06668116237909706,0.07287890246947194,0.07287184197279474,0,3.573977043203063,1.4874809256590609,45.53714570165828,37.86268009212731
81.86689510196447,154.79560470579727,-55.345440117603076,6.318092346191406e-05,154.4551149416926,-55.62767441794523,-0.28029030053129367,-12.428833178352205,-7.2538664747962445,-8.788011560782316,0.8008092114926058,0.8379550664609496,0.8046219196445176,1.4109856555583447,7.347455578418792,0.2905530328849604,0.3463086534596224,0.34951117631740436,568.2570007761938,0.02031742636252825,0.0647457971563855,0.07080185607743197,0.07086935827817191,0,3.0925620381990564,1.3015239340095444,34.21515083352314,28.76973708662199
81.96863010153174,154.80002975462537,-54.705829870180516,5.745887756347656e-05,154.39848535166868,-55.088533124916125,-0.30387268755261976,-11.437373024249469,-5.340111762299572,-5.986652113846046,0.8889189639178312,1.038497583079895,0.8639022600491019,1.6170903714367606,10.169427801211029,0.2942363404586996,0.3378945696792803,0.3587005264419987,457.8028134886073,0.03355393107349026,0.0646911594910352,0.06952855727975407,0.07159255643072222,0,2.7302859455113753,1.130359173826414,26.246154266875045,21.84833058286692
82.06649350002408,154.80411911009415,-54.09982947246784,6.341934204101562e-05,154.11521604183025,-54.74958916240165,-0.344403858402323,-15.096754448000599,-8.971011722877632,-5.02234508619973,1.5836236146983538,1.6182960969311537,0.9472623077885944,2.454394403947715,24.687676057777434,0.47511438757499325,0.5071784556550826,0.6846196762681847,1468.8617425464415,0.02139117781478531,0.07243769391287537,0.07466826177048218,0.08356580551575342,0,2.5164699666956722,0.9219729538783812,21.605261014899074,15.171730451428596
82.16677239909768,154.80822372435196,-53.48841815634619,6.580352783203125e-05,153.79618925785945,-54.47485581290084,-0.35627563857278666,-22.591188116192928,-19.331580996292963,-4.881706868737422,2.4155190169154253,2.3995039109396643,0.9067959865010312,3.523440094684339,51.346785039083905,0.6306985893232312,0.6436271221096957,0.9612646095955677,411.0006440158058,0.024600325404654753,0.07474402009595561,0.07557867261305173,0.08823313324456024,0,2.421770484267694,0.7269905267146707,20.7267977478535,12.75499539841782
82.26398809999228,154.8120994567738,-52.90387577667977,6.365776062011719e-05,153.63962162890917,-54.073912340305434,-0.312823046504788,-11.826403606041909,-6.847827003694757,-3.8463300909559677,2.676943935704884,2.873911813259781,0.825067184438185,4.013244797434867,67.5939186533673,0.4454872491488313,0.46268075375189344,0.6302861415823265,253.469757963876,0.020606472278242808,0.07120785673720499,0.07232228049035183,0.08363533379294324,0,2.4981532293833197,0.8528439323917155,24.89027065789553,19.607292293561525
82.36459850147367,154.81608963011365,-52.306768539410186,6.151199340820312e-05,153.69065304000256,-53.51058185446436,-0.22177615183499555,-8.659052488765765,-2.4010405078786983,-5.411979531112628,2.665074438521259,2.9116468941690883,0.6715988160402627,4.003917377880141,66.53437500798759,0.35386225552508277,0.34231213709688446,0.43399685747500083,425.7937120580538,0.03215366155594635,0.06875321558871503,0.06775909041051635,0.07688070235035313,0,2.6148579381210846,0.9753906049570181,29.659580711701306,23.405106489616013
82.46586100012064,154.82006454466443,-51.71579974218664,6.556510925292969e-05,153.9478447861513,-52.64522942872739,-0.20131019696859231,-6.601588702787938,-3.4486175489995947,-0.6314697297026499,2.1279066306967422,2.4253545029343826,0.5515193883240894,3.2733018085053853,42.212613201017476,0.317900697962686,0.3201469208411797,0.3694198336825423,477.46021081715037,0.028439039990875492,0.06704976219348717,0.06746027784141138,0.07277802031530078,0,2.6914593691429536,0.9958681655676823,32.19507793437482,23.23692604954414
82.56710369884968,154.82381820677384,-51.1326745047125,6.151199340820312e-05,154.65004703662828,-51.58321255934349,0.23537028534203824,1.8491925264270854,4.036769901207217,2.3797304579598357,1.38833549732351,2.3369264947845565,-0.4589493090990587,2.7566892032793713,14.021217996536695,0.9135283969236468,0.7641485205207904,0.6194401037143598,72.51495529353711,0.03299126314460082,0.08725170683439007,0.08295553990832097,0.0768684087195494,0,2.7055143616604567,0.9956788312905475,31.423314241270198,23.74539249711943
82.66481480002403,154.82758712767225,-50.57929796623365,6.556510925292969e-05,154.85774088106743,-50.75255161939192,0.1605222260716423,16.004341776892748,13.942116971460207,13.203406661774903,-0.0952494121616212,0.5404440592289532,-0.4566464211439981,0.7139174921632222,1.6977799485164948,0.4083530280561587,0.36227966135512013,0.3481834652420046,1109.411559065457,0.029555465380109388,0.07542975492207851,0.0717158596001715,0.07047598553989433,0,2.5212920804592827,1.179790659790158,29.330240914502895,25.4668461773494
82.76582949981093,154.83137130735977,-50.01369759817786,5.4836273193359375e-05,155.22902196902382,-49.83229375714818,0.35381643670182317,8.204303575052613,11.011140087583215,4.478963451622164,-1.3510183866120826,-0.5107891754041489,-1.100408229912024,1.815779318951529,10.191746502697786,0.8843917598264048,1.0173739789981018,0.8447788633043946,49.76076425724877,0.02549295298224208,0.08128506272593587,0.08826827436713029,0.08236120253646396,0,2.5582760523841674,1.1476953314912057,29.580299578661453,25.24204854811215
82.86996750161052,154.8351936340199,-49.43505114820239,4.410743713378906e-05,155.26700004934168,-49.182630421324276,0.2958977167896312,4.426742363300027,8.845268617551838,0.24087567881915484,-1.277694587284543,-0.7480363925557825,-0.7764606034765723,1.671811284719448,9.702552816101578,0.40414399573372595,0.46480102107087984,0.4345150913912752,561.5094789856558,0.03357166225272461,0.07288046249651492,0.07749818060395836,0.07531396702161929,0,2.5843586153002778,1.121387171424539,29.815809302429727,25.021590565537807
82.96956780180335,154.83893203734021,-48.889718998066115,5.2928924560546875e-05,155.23695896388963,-48.61727701733705,0.1883025555272187,5.661565804064414,10.017710519060085,0.621273777482497,-1.1077361852518948,-0.7754336156546415,-0.4427755112665181,1.422823566638175,7.3552182408096325,0.32180652854879926,0.3490788216276759,0.3371963973181614,165.171393036862,0.026640242868453467,0.06806697794432665,0.07090390367672247,0.06984393335533358,0,2.5649319348204194,1.1415079962078796,29.53438834638959,25.28158270596209
83.06395069882274,154.84233474730118,-48.381770701007724,5.984306335449219e-05,155.31743336993293,-47.993856853416986,0.17000393159311178,1.9285226909715771,6.94308842093582,-2.4628523419049917,-1.2693181808885754,-1.0399012812277704,-0.38214566411681383,1.6848141225775386,10.71386823111147,0.3420479011891847,0.3626778077210461,0.3860087118371317,88.95879589851938,0.030046595092359744,0.06892059586864051,0.07109769708602465,0.07356317571505658,0,2.4879739066834015,1.1752317967772778,28.13700756372299,25.956417412332126
83.16563880071044,154.8460350036488,-47.84344470727351,6.175041198730469e-05,155.37391073412203,-47.36735571431175,0.14312990612457208,3.695647226212989,8.739146929766548,-1.2406551243014463,-1.4180083830515002,-1.2416125099395003,-0.3122935133614312,1.9104650317999077,13.843295175239051,0.387538700636476,0.39584213524591016,0.4650456817763512,82.29718570498547,0.04113107614874634,0.07113356060356385,0.0720814922571692,0.0780419272556306,0,2.3266764003949585,1.127025850247478,24.386658577338505,24.918947971687825
83.26597680151463,154.8496437072621,-47.3195970949413,5.626678466796875e-05,155.3209514293004,-46.84644162448455,0.0642169100635265,5.497504536251013,11.426261948253167,-1.2949403612589028,-1.3075057178295992,-1.28057815333662,-0.10642128528996264,1.8332422368369357,12.289781581437406,0.3925553435228324,0.38148761063883374,0.4599888491017138,428.2746192540896,0.030298823332082024,0.07207174122977836,0.07142155920275185,0.0780941666236542,0,2.1086761443351656,0.9635241220289861,18.85624487014552,19.894717512698033
83.3685785010457,154.85335922239884,-46.789671670151826,4.839897155761719e-05,155.3769896117011,-46.141595400614136,-0.06046694281176136,5.421630203052416,12.829323716320129,-3.0492929674564992,-1.4938385590901078,-1.7335117636837296,0.1378208181800331,2.292511996343334,19.140073771759877,0.5158199353060059,0.4220039830407468,0.6243906635889115,145.34263757898327,0.027498387762893595,0.07690437014555407,0.0715983803757413,0.0838746115378117,0,1.9375356061814846,0.7074503557568734,14.116814746522746,10.875316345988232
83.46830920130014,154.8568916320668,-46.28135203362989,5.078315734863281e-05,155.2913094174102,-45.64721438213187,-0.1822237159970091,3.9372002819501084,11.512746903975506,-3.900140563036028,-1.2167619722696656,-1.7408756217520676,0.5546531843591055,2.1951760254002206,17.336369509948703,0.4520961911705007,0.3671954375444726,0.4933797637643661,102.91853901204269,0.030645466186016986,0.0758900266739697,0.06994551637126915,0.0794106771890074,0,1.8297230278709684,0.5446962222366116,11.62919037741587,4.983990399148617
83.56581880152225,154.8603630065785,-45.7918228452464,5.316734313964844e-05,155.2226089706182,-45.052467585651655,-0.425348023845899,2.364857981572804,30.7628879567138,-31.63267097743126,-1.118983249939987,-2.179002228474914,1.2098689844649622,2.73202437487574,25.31083631584464,0.5173948271335937,0.404405541671483,0.46216767505187617,1221.0480224732246,0.024702433677997824,0.07958224449053788,0.07230691414050826,0.07699551681964983,0,1.827256545030605,0.5400685517957523,12.758152209346665,6.602032801119885
83.66499119997025,154.86381912230118,-45.29901603353012,-1.4066696166992188e-05,155.27406679690506,-44.150014523842515,-0.8033486245034984,3.6152823469827418,17.611184253816468,-12.208712990485969,-0.5802620435064512,-2.8001796929176166,3.0167392443908336,4.1567326135331655,58.789127354810674,1.5210196907955174,0.7983131804869967,1.2357557848950464,1383.9874369903496,0.0004907893527918522,0.0908820542158545,0.0741230383045506,0.08582459370369644,0,2.1715380571675995,0.7906891281830595,18.46728694997608,15.13956618118784
83.76947600021958,154.86738967894178,-44.78373949944167,-6.580352783203125e-05,155.24198977351423,-43.551650359525944,-0.9011848994603673,2.7442048547496016,19.773195876319168,-14.150127755122181,-0.8492183531684532,-3.220323389219004,2.7783709279242412,4.337164921425484,67.89485849019263,0.641170151718922,0.4109530243202203,0.554096840225363,525.8726832064472,0.00027408854943769437,0.08350134283980143,0.07088749544707842,0.0789920744928332,0,2.423676617414995,1.0303365456967077,24.237598148725567,21.355440427716186
83.86843129992485,154.8706398010121,-44.30622573811103,-4.172325134277344e-05,155.21751940167107,-42.7961618973567,-0.8980226326561727,1.504150636321872,18.48632711795936,-12.640019305305707,-0.8664589992905292,-3.9397913488934577,2.887992791666965,4.961170167912771,88.43255801157716,0.6698022355989273,0.3758152284583327,0.6178527976304273,226.21492212289272,0.0005013458221064854,0.08452715479142545,0.06885265377217394,0.0813395937367334,0,2.7526125057343274,1.2625338028763222,32.11059866827312,28.663522075432585
83.96516020223498,154.87379837034803,-43.848809683829515,-3.0517578125e-05,155.2145856284047,-42.30982459006048,-0.34766539263724927,2.7379734580424486,20.888681138872784,-2.4823778273035906,-0.9281688026247252,-4.706544665165168,2.067547678232367,5.223773866959076,82.7836186290868,0.9221532563112795,0.33723144894211754,0.69871159529999,40.94248265209552,0.00014508535260257652,0.08845129253572825,0.06856717198238758,0.08559074972760625,0,3.132707535766417,1.3840159746494913,39.65343870710085,31.234523657941224
