timestamp,is_attack_active,detected,innov_norm,nis,score_iforest,score_pca,score_lof,vote_iforest,vote_pca,vote_lof,chaotic_strength
1281.1693565025926,0,1,1208.2366107038774,3474560.5180384163,-0.19632272788794192,-2076535231.9716883,-54581.103099984604,1,1,1,0.0
1282.2708466015756,0,1,1.9150649780353854,10.552632971698369,-0.06507841679652471,-65.91236827687088,-13.957759529867573,1,1,1,0.0
1283.3674784004688,0,1,2.7277280016217644,23.1956266770408,0.06811901507977258,-0.01227006931529901,0.3860736412917898,0,0,0,0.0
1284.4700805023313,0,0,2.027943946761857,15.874459368202963,0.05611251804327577,-0.016914479623910118,0.3416545724676454,0,0,0,0.0
1285.5697081014514,0,0,2.2662553604204043,19.924048518258616,0.05789673981700827,-0.009938292296851964,0.358693558116181,0,0,0,0.0
1286.6704806014895,0,0,1.6022345006184846,9.05522334348223,0.05325846234085063,-0.010517660663897923,0.3772777215326706,0,0,0,0.0
1287.767144601792,0,0,1.6952353147666286,6.494730900185142,0.0637881316098069,-0.00828159773976306,0.3955015770546708,0,0,0,0.0
1288.7687667012215,0,0,3.797803521329181,36.75607513303969,0.04380438360806915,-0.1006037750087248,0.2839418627150019,0,0,0,0.0
1289.7688688002527,1,0,5.971169569988536,36.05737303818585,-0.08368822727497849,-325675597.3891323,-22370.16002405056,1,1,1,0.5356602916569912
1290.870913401246,1,1,92.0083162239814,24166.867343977377,-0.19173410405433633,-3841414429.356013,-74344.55627516842,1,1,1,0.5356602916569912
1291.9706315025687,1,1,1405.415572428735,5688156.660085135,-0.1940481860290718,-3544322472.9405913,-70510.81805928092,1,1,1,0.5356602916569912
1293.0707819014788,1,1,2.40012400766828,10.69268996031466,-0.07910684322550654,-186008.36380569226,-546.2835663794589,1,1,1,0.5356602916569912
1294.1702743023634,1,1,1650.9888563004904,5614946.501703127,-0.20818945537817357,-9503368006.499022,-118261.18831551517,1,1,1,1.2672902996839435
1295.2707520015538,1,1,3.756209601327114,20.039188849167648,-0.07281204822660792,-450308.4378116537,-840.7450670773089,1,1,1,1.2672902996839435
1296.3679205998778,1,1,116.42902925744241,36011.476651689976,-0.1937519962158777,-118778114332.64474,-416322.8755922587,1,1,1,1.2672902996839435
1297.4699892997742,1,1,721.0340517223789,1701866.352881168,-0.19203267292381432,-153726957322.7623,-476698.46915059705,1,1,1,1.2672902996839435
1298.5702213011682,1,1,4.930707098698627,66.51675102354348,-0.06989311471049409,-3676.8236991239014,-92.56085453436752,1,1,1,1.2672902996839435
1299.6711590997875,1,1,90.95170289981735,16778.033844990958,-0.17805017183145555,-91223101023.57507,-374878.6366585004,1,1,1,0.7977748176535606
1300.770620200783,1,1,673.554578086976,367641.10174173495,-0.21969412138389677,-19895775785.1648,-170728.18397262561,1,1,1,0.7977748176535606
1301.7712984010577,1,1,2.3314605490592477,6.9571269363955555,-0.06339902427683552,-496336.0511364647,-903.0108043966515,1,1,1,0.7977748176535606
1302.870800100267,1,1,11.604633905261716,120.64100657000614,-0.15493317438100107,-16385767981.379187,-155525.74375130393,1,1,1,0.7977748176535606
1303.9721824005246,1,1,612.5102876014959,594790.6413510069,-0.19683708848806158,-15907685036.376947,-153181.6523420213,1,1,1,0.8755773835472498
1305.0677534006536,1,1,3.204468806223232,19.20577620718691,-0.05021809496303509,-39048.338177153484,-258.74695123607074,1,1,1,0.8755773835472498
1306.070045299828,1,1,69.25616558632609,9191.627919774124,-0.17469338577915172,-13256657628.59547,-140968.6528994499,1,1,1,0.8755773835472498
1307.0705148018897,1,1,105.19075029354475,20942.913039085946,-0.19995384765366286,-30541591716.938236,-208471.8635778034,1,1,1,0.8755773835472498
1308.1680587008595,1,1,1711.2986912917825,1684054.4716642697,-0.21076290594126812,-19275514706.682617,-174076.10036598734,1,1,1,0.8755773835472498
1309.1700764000416,1,1,448.4130368829389,271080.51186470856,-0.19890909123241074,-25133117.683435798,-6226.743453083805,1,1,1,0.7328048330714294
1310.2673541009426,1,1,4.4770633292611075,46.294110564157585,-0.06643104300748148,-20019.91939542184,-184.02198644311642,1,1,1,0.7328048330714294
1311.2678220011294,0,1,98.6143985775379,17554.413897206072,-0.1899167361574956,-5116260171.001851,-86381.43002037218,1,1,1,0.0
1312.2706794030964,0,1,0.9343979148233221,2.2123932774253987,-0.0707331219569668,-17.482451567482613,-7.182312777890427,1,1,1,0.0
1313.270820800215,0,1,3.9051457267545824,55.50455141441646,0.06768109101538589,-0.012240410712586013,0.23856790314173493,0,0,0,0.0
1314.3699329011142,0,0,4.076831779225255,51.77209218031389,-0.0006592041409212435,-0.10583039983451606,0.0762237806206334,0,0,0,0.0
1315.3713659010828,0,0,4.46789186232777,52.07798653582864,0.045689155082996646,-0.011943672196397876,0.023975930294402037,0,0,1,0.0
1316.4707796014845,0,0,2.4814596346771958,19.22749078050855,0.037865772150149524,-0.018032118555687312,0.12556075634171604,0,0,0,0.0
1317.5677587017417,0,0,1.461954805809431,6.988425896003645,0.044077901384547036,-0.009509804567577508,0.09601028949924162,0,0,0,0.0
1318.5714215002954,0,0,1.5528710819259475,6.1131866654176745,0.056093599293011165,-0.009449027805733343,0.34622458236373377,0,0,0,0.0
1319.67015530169,0,0,2.274749565011503,13.458224947606471,0.04276171686458602,-0.022870722829208105,0.172827411310434,0,0,0,0.0
1320.7673745006323,0,0,2.397513957301719,19.420735299796256,0.057190662949205384,-0.02290726325347798,0.1842520234531766,0,0,0,0.0
1321.7721184007823,0,0,0.1445405011270479,0.031223097128993654,0.03251571325563585,-0.03566802691616414,-0.6402600852188778,0,0,1,0.0
1322.8694076016545,0,0,1.027004177297633,3.0126388859474282,0.029036683610498104,-0.04358043808118208,-0.9876496782453588,0,0,1,0.0
1323.9688163027167,1,0,3.3301181494322813,38.44038958945358,0.04037821507395689,-0.08168273917840381,0.1247964379569404,0,0,0,0.30893916060734666
1325.070994000882,1,0,38.57257673864221,3017.9317902347025,-0.17484644614145584,-393946099.58933324,-24243.99926324399,1,1,1,0.30893916060734666
1326.1669164001942,1,1,720.8031363551279,607085.3377026886,-0.20105919625954116,-2287585026.3065324,-58187.37569726318,1,1,1,0.30893916060734666
1327.1681994013488,1,1,5.469019141823991,64.36716723765755,-0.07142241346052125,-202898.754443522,-564.2247290121287,1,1,1,0.30893916060734666
1328.168963201344,1,1,131.5171838411933,20994.775267148627,-0.18445279086240995,-2262406089.0423903,-57703.33176256167,1,1,1,0.30893916060734666
1329.2675122022629,1,1,21.489366155543706,1223.7272330635608,-0.17377018364813335,-41046219.3714639,-8184.714645075856,1,1,1,1.0985811134898475
1330.2698316015303,1,1,404.28862893213636,643923.1456233612,-0.18566773001722314,-116251738681.61111,-416028.4895880832,1,1,1,1.0985811134898475
1331.3707758001983,1,1,5.420848049482569,125.47157187947133,-0.08114890344879855,-5383.21601893778,-98.19867400881162,1,1,1,1.0985811134898475
1332.4697758033872,1,1,285.2114810176621,306682.4899463485,-0.19942341329414348,-103052144862.11568,-388991.01795053843,1,1,1,1.0985811134898475
1333.4704534001648,1,1,1512.4645079524578,10180521.557433944,-0.21901201389314928,-8178783875.792222,-101528.84179358381,1,1,1,0.491138103106324
1334.568980101496,1,1,108.02045474166162,42853.85960041021,-0.1894422495476038,-29323580.95819415,-6983.650467641237,1,1,1,0.491138103106324
1335.5717032030225,1,1,4013.3712705645353,62254506.66002666,-0.18619261746929527,-8970243383.02203,-120293.83336382343,1,1,1,0.491138103106324
1336.6681746020913,1,1,56.35429624738901,13223.003945051023,-0.19740062743153242,-47031903.12398118,-8277.993948796138,1,1,1,0.491138103106324
1337.6721616014838,1,1,6.627933705095925,151.54557387727039,-0.08321608936691516,-72.94045678089036,-18.325791474238674,1,1,1,0.491138103106324
1338.7693412005901,1,1,1641.5201303293093,11712826.769507665,-0.20824421809911453,-51197199095.611115,-269019.98075894534,1,1,1,1.453997086466358
1339.7707559019327,1,1,301.74984742246505,404100.98735963955,-0.20900621996244817,-232270882.184017,-19648.91606230534,1,1,1,1.453997086466358
1340.771726001054,1,1,46.618054203005414,8667.113577316148,-0.2046334443303358,-92727.44632468109,-407.54928554553373,1,1,1,1.453997086466358
1341.8678643032908,0,1,862.9229297734446,3235780.8286337294,-0.20204494394579087,-369730666032.65625,-716971.2348673777,1,1,1,0.0
1342.8687003031373,0,1,616.4265369827823,1594524.1534469083,-0.21447643768002078,-368047855.30011946,-23930.32243522011,1,1,1,0.0
1343.967321202159,0,1,38.97613232318502,6530.569120137045,-0.2076833129900445,-370114.8828944874,-775.3143251022118,1,1,1,0.0
1344.9683828018606,0,1,2.181911203804523,18.308728582620837,-0.07570908830639667,-9.161251511030036,-3.902954205015556,1,1,1,0.0
1346.0670186020434,0,1,0.18214900318506452,0.13229451819039373,0.019942112441679594,-0.06376694389969498,0.19038892964920784,0,0,0,0.0
1347.067254602909,0,0,0.048861135767275875,0.010763313251653545,0.021581137847913046,-0.09086728602639853,0.1157934337167068,0,0,0,0.0
1348.0715431012213,0,0,0.018666774357487242,0.0015645625634334798,0.021718954948799107,-0.09511102599646376,0.08642235899018158,0,0,0,0.0
1349.169533699751,0,0,0.006286493678892304,0.0001798894928399951,0.021983539528993068,-0.09599877485728985,0.0897876486807514,0,0,0,0.0
1350.16977680102,0,0,0.004646932438502539,8.022266138155253e-05,0.021983539528993068,-0.09649307561961645,0.08338189127421236,0,0,0,0.0
1351.2704135999084,0,0,0.002657072439668876,2.435925251230743e-05,0.021983539528993068,-0.09700437388343018,0.07306223624538388,0,0,0,0.0
1352.3681579008698,0,0,0.0036554019490507793,4.56661596931294e-05,0.021983539528993068,-0.09734166103945505,0.05472715907407055,0,0,0,0.0
1353.3683919012547,0,0,0.004348556393764422,6.174144757568497e-05,0.021983539528993068,-0.09660627797064598,0.07640416329723143,0,0,0,0.0
1354.3708651028574,0,0,0.0034066380238151634,3.787926606131939e-05,0.021983539528993068,-0.09627583497436933,0.0903969871743302,0,0,0,0.0
1355.470890302211,0,0,0.0033442035483229123,3.5778715525323896e-05,0.021642065727628224,-0.09711126540885066,0.0680880996969373,0,0,0,0.0
1356.5677434019744,0,0,0.0012023833439750622,4.96167070657845e-06,0.021983539528993068,-0.0971663203618887,0.06307269013163741,0,0,0,0.0
1357.5697586014867,0,0,0.002909331652492286,2.8720536807798445e-05,0.021983539528993068,-0.09619094520438241,0.09688323422187706,0,0,0,0.0
1358.5697962008417,0,0,0.002951797025520599,2.8533079450530413e-05,0.021983539528993068,-0.09682250609558579,0.07416331447050539,0,0,0,0.0
1359.6673393025994,0,0,0.0022605652278009734,1.7825909992936296e-05,0.021983539528993068,-0.09565498731099421,0.11020569461452623,0,0,0,0.0
1360.671029303223,0,0,0.0009791807082358463,3.610584974875521e-06,0.021983539528993068,-0.09720122458299083,0.06999596111763351,0,0,0,0.0
1361.7668358013034,1,0,2383.3658330347885,15317618.735991608,-0.21377923317967595,-10314767603.768488,-116637.12417986718,1,1,1,0.7757540736279549
1362.7679811008275,1,1,6.910734286162335,117.75911677788399,-0.10012341842501904,-10150837.564814474,-3913.1241837380703,1,1,1,0.7757540736279549
1363.7685484029353,1,1,687.1376357694369,519188.4992174089,-0.19861429666398844,-26716822226.633015,-202082.47719831788,1,1,1,0.7757540736279549
1364.868611201644,1,1,6620.533613862741,34461043.61508155,-0.1834633502491534,-2708704305.2214975,-66589.89309884864,1,1,1,0.7757540736279549
1365.967606101185,1,1,11.574829764479562,142.22870955631396,-0.10004929962856024,-983021851.3433999,-38161.68817953397,1,1,1,0.7757540736279549
1366.97222430259,1,1,33.215520591159944,2022.2342962551656,-0.1465033395588805,-22487028627.18742,-180140.28837710206,1,1,1,0.6773692369802602
1368.069143500179,1,1,1208.8265537369812,3507874.307642713,-0.19212681004637788,-10581557471.027075,-123509.43980017831,1,1,1,0.6773692369802602
1369.071038801223,1,1,5815.745037821834,102238505.40032136,-0.19091290808063355,-24181607242.89209,-197523.0555840302,1,1,1,0.6773692369802602
1370.1717566028237,1,1,24.50250605891256,814.7652091847223,-0.1922162896690578,-992352334.3475949,-38666.85472268168,1,1,1,0.6773692369802602
1371.2674380019307,1,1,86.93665045114325,9488.706118068076,-0.21602626500667998,-12534441974.320177,-135792.36267987537,1,1,1,0.6773692369802602
1372.2686857022345,1,1,5998.579070884649,83457236.64675677,-0.18239946483612102,-16106814035.647562,-161264.41174312503,1,1,1,0.6952774079594812
1373.2695459015667,1,1,4.864137637553593,40.27934913273076,-0.11699911483789871,-11616711933.649939,-126035.82973699132,1,1,1,0.6952774079594812
1374.3669258020818,1,1,47.258869112926234,5544.431535207221,-0.20138413648474984,-7564938113.620355,-106439.10268139819,1,1,1,0.6952774079594812
1375.3671608008444,1,1,1556.3083677463792,4115414.708650067,-0.22888356283423927,-11823288794.722572,-133144.4763159572,1,1,1,0.6952774079594812
1376.3703442029655,1,1,6868.6518960836975,53901102.304836474,-0.19676340924874447,-6668868873.969021,-104115.20242946762,1,1,1,1.4872388953661844
1377.3714369013906,1,1,17.714377620622805,630.779584351472,-0.16936653974598492,-351643020.8456413,-23126.785915440505,1,1,1,1.4872388953661844
1378.3717398010194,1,1,2.5621749968624488,16.383359406294613,0.05470892740625044,-20.918225505102214,-83.29521323918418,0,1,1,1.4872388953661844
1379.4709153026342,1,1,112.20415525673667,20466.77115537857,-0.1867528439740247,-116260937274.36555,-404278.1661393802,1,1,1,1.4872388953661844
1380.471047103405,1,1,1976.636052903814,8276469.831811478,-0.20212164287517098,-363089943665.8853,-732041.1411315256,1,1,1,1.4872388953661844
1381.4715537019074,1,1,4042.14134881675,43573908.71142807,-0.18423628593821195,-4333492407.163483,-84207.9562574552,1,1,1,1.0240781044455012
1382.571289099753,1,1,32.63199214698863,3933.7549705605998,-0.18095232544754425,-5277739.850707177,-2931.935719570666,1,1,1,1.0240781044455012
1383.6679075025022,1,1,893.8073941668321,2068634.4106179401,-0.19929994882715174,-25543908589.345787,-195750.15730676375,1,1,1,1.0240781044455012
1384.6723072007298,1,1,2.1556550163180943,13.576581157169416,-0.05649644248642327,-482840.76660781616,-873.2220357778194,1,1,1,1.0240781044455012
1385.6733002997935,1,1,51.348968854142726,5229.0810213298455,-0.17529580871436523,-60999024094.84171,-298817.2273469888,1,1,1,1.0240781044455012
1386.7693777009845,1,1,1407.593859274823,1122620.9941677058,-0.19568217128984966,-29579702670.853477,-208640.69162177644,1,1,1,0.8548746613864024
1387.867954801768,1,1,1690.1020263718647,4411105.247702992,-0.20416193249895753,-28585987633.24784,-201470.87897321553,1,1,1,0.8548746613864024
1388.9701190032065,1,1,10.553489863725355,312.8481793478883,-0.10880758302162341,-1786296.8920958966,-1626.5620227647623,1,1,1,0.8548746613864024
1389.9711718000472,1,1,118.99566531651323,34479.94819517793,-0.18584633980472554,-44163975534.186935,-251257.55747358137,1,1,1,0.8548746613864024
1390.972066000104,1,1,2247.022159622604,10694426.644185085,-0.1953048204440192,-44658198972.13753,-253171.86479663895,1,1,1,0.8548746613864024
1392.0700241029263,1,1,103.37490682070077,26931.65314870765,-0.17892659353321816,-432514445.11237675,-24963.664413863444,1,1,1,1.1388182974033962
1393.167697302997,0,1,9255.201409501442,107281752.05315931,-0.20052300530116107,-28224978689.163326,-214415.36804043432,1,1,1,0.0
1394.2710578031838,0,1,15.55025371402565,634.9490688046633,-0.14084633114371714,-555732830.4425867,-28064.351966438793,1,1,1,0.0
1395.369996599853,0,1,1.9247851139763956,11.696439640477353,0.08411988580374885,-0.008460205223452808,0.47115684901031685,0,0,0,0.0
1396.4705891013145,0,0,8.4684332800114,263.2820503125649,0.02504219485752629,-0.05452246430305467,0.15508682865282575,0,0,0,0.0
1397.5727218016982,0,0,4.021298337596742,38.58668651614944,0.08081201202952815,-0.01585840538758245,0.286432874542613,0,0,0,0.0
1398.6686120033264,0,0,3.1157446193437512,24.30297076026605,0.07654120220198102,-0.010533860599603923,0.3714338704017217,0,0,0,0.0
1399.7715090997517,0,0,9.521495885085493,80.70376752201508,-0.0696705203162451,-0.130563068616866,-0.6229003052717363,1,0,1,0.0
1400.8735049031675,0,0,2.3209828366987106,14.350268937655867,0.05972832296284547,-0.01649814249856928,0.27974221428147006,0,0,0,0.0
1401.9716488011181,0,0,2.8551715817362573,26.340372649352638,0.07086416351179181,-0.04310852403337227,0.3327722463031775,0,0,0,0.0
1403.0686236023903,0,0,2.341052891302117,11.167275608444713,0.07208277599520585,-0.04299426043455811,0.42531489805707334,0,0,0,0.0
1404.0709352008998,0,0,8.06590556379377,108.20367902793257,-0.04736167054003848,-0.38915529389216713,0.03050942988333505,1,1,1,0.0
1405.1699795015156,0,0,5.08376046110463,67.20278031126664,0.040068137132009074,-0.037314068494093744,0.18214301291757495,0,0,0,0.0
1406.2702890001237,0,0,4.741280054760661,74.39619061640471,0.06864513065569644,-0.019119364421327837,0.20956857610519375,0,0,0,0.0
1407.37118210271,0,0,6.2528614205217545,109.77211446411881,0.056028295579917675,-0.042691553510510835,0.07909611691240825,0,0,0,0.0
1408.469480600208,0,0,2.1847431312667025,14.413825296298048,0.05633210525619614,-0.03922649004285881,0.2364429075359582,0,0,0,0.0
1409.5690607018769,1,0,960.1683117290926,1833706.454369072,-0.18263845451407568,-5581121680.984092,-93825.40179420749,1,1,1,0.7048293222504888
1410.570710401982,1,1,6286.989134873725,78003546.28925781,-0.17918885634607018,-22266509391.511044,-185360.19649047163,1,1,1,0.7048293222504888
1411.5717975012958,1,1,23.503791097805042,510.36263917363675,-0.17263819001559755,-258966740.93220362,-19695.778634191523,1,1,1,0.7048293222504888
1412.6709904000163,1,1,51.76249137965037,7166.003761777174,-0.17867489871265896,-3598195504.243005,-75248.9119234778,1,1,1,0.7048293222504888
1413.767386700958,1,1,3144.534756627914,8574374.511441348,-0.20100759053689887,-3872536557.4705997,-73087.56300221468,1,1,1,0.7048293222504888
